iter	F1	Logloss
132	0.6301169591	0.01834858497
133	0.62911485	0.01833824327
134	0.6301169591	0.01831012593
135	0.6301169591	0.01830114923
136	0.6311176041	0.0182934047
137	0.6301169591	0.01826462121
138	0.6321167883	0.01821929427
139	0.6321167883	0.01821037886
140	0.6321167883	0.01820268133
141	0.633114515	0.01819447704
142	0.6341107872	0.01815384585
143	0.6341107872	0.01813237778
144	0.6341107872	0.01812211168
145	0.6341107872	0.01809481784
146	0.6341107872	0.01802617966
147	0.6326530612	0.01801705992
148	0.6341818182	0.01799555914
149	0.6341818182	0.01798281848
150	0.6341107872	0.01796756033
151	0.6351744186	0.01793719319
152	0.6361655773	0.01792730921
153	0.6361655773	0.01792408676
154	0.6361655773	0.01791266409
155	0.6351744186	0.01790465392
156	0.6361655773	0.01789399548
157	0.6361655773	0.01788358635
158	0.6361655773	0.01785507668
159	0.6361655773	0.01785062817
160	0.6361655773	0.01784605093
161	0.6361655773	0.01783090721
162	0.6361655773	0.01781877344
163	0.6356363636	0.01779902387
164	0.6361655773	0.01778240481
165	0.6361655773	0.01777563703
166	0.6391304348	0.01775491684
167	0.6401158581	0.01774763412
168	0.6410998553	0.0177259617
169	0.6410998553	0.01771834182
170	0.6420824295	0.01771394032
171	0.641564084	0.01770914443
172	0.6454873646	0.0176989049
173	0.6474405191	0.01769325895
174	0.6474405191	0.0176679227
175	0.6474405191	0.01766179042
176	0.6474405191	0.01765890513
177	0.6484149856	0.01761684355
178	0.6513299784	0.01761017386
179	0.6513299784	0.01760087021
180	0.6513299784	0.01759507305
181	0.6513299784	0.01759533461
182	0.6503597122	0.01758559162
183	0.6503597122	0.01758082639
184	0.6503597122	0.01755886585
185	0.6522988506	0.01754347897
186	0.6532663317	0.01753707287
187	0.6522988506	0.01753190304
188	0.6522988506	0.01752903818
189	0.6522988506	0.01752314294
190	0.6522988506	0.01751379842
191	0.6522988506	0.01750444164
192	0.6522988506	0.0174984054
193	0.6522988506	0.01747988801
194	0.6522988506	0.01747376391
195	0.6522988506	0.01745787435
196	0.6532663317	0.01744797402
197	0.6561604585	0.01744276945
198	0.6566308244	0.01743879706
199	0.6580829757	0.01742358182
200	0.659042173	0.01741234919
201	0.659042173	0.01740901434
202	0.6623840114	0.0174042675
203	0.6623840114	0.01739199682
204	0.660968661	0.01738729084
205	0.6623931624	0.01737446026
206	0.6623931624	0.01735643533
207	0.6623931624	0.0173546453
208	0.6628652887	0.01735421414
209	0.6633451957	0.01734913218
210	0.6633451957	0.01734260348
211	0.6647727273	0.01731625983
212	0.6647727273	0.01731524425
213	0.667611623	0.01730202543
214	0.667611623	0.01729891127
215	0.667611623	0.01729868445
216	0.667611623	0.01729122191
217	0.667611623	0.01728586204
218	0.667611623	0.01726198887
219	0.667611623	0.01724744592
220	0.6680851064	0.01724424798
221	0.6680851064	0.01722750631
222	0.6680851064	0.01722394056
223	0.6680851064	0.01722260212
224	0.6680851064	0.01722037685
225	0.6680851064	0.01721656793
226	0.6680851064	0.01721103029
227	0.6680851064	0.01720001834
228	0.6671398155	0.01720027173
229	0.6666666667	0.01719816906
230	0.6666666667	0.01719073513
231	0.6666666667	0.01718515253
232	0.6666666667	0.01718025856
233	0.6666666667	0.01716735238
234	0.6666666667	0.01716007579
235	0.6666666667	0.01715564772
236	0.6666666667	0.01713870477
237	0.6657203691	0.01713726417
238	0.667611623	0.01710510599
239	0.667611623	0.01709746261
240	0.6690290574	0.01709681689
241	0.6680851064	0.0170893094
242	0.6680851064	0.01708437354
243	0.6690290574	0.01706098772
244	0.6699716714	0.01704154262
245	0.6718528996	0.01703821799
246	0.6732673267	0.01703437127
247	0.6732673267	0.01703138482
248	0.6737288136	0.0170306543
249	0.6737288136	0.01702310901
250	0.6732533522	0.01700572571
251	0.6732533522	0.01700289048
252	0.6737288136	0.01700043226
253	0.6737288136	0.01699664786
254	0.6723044397	0.01699579882
255	0.6732394366	0.01699177637
256	0.6732394366	0.01696494331
257	0.6732533522	0.01695677886
258	0.6732533522	0.01695389152
259	0.6732533522	0.01695119831
260	0.6741731175	0.01692824161
261	0.6751054852	0.01691219776
262	0.6751054852	0.01689695698
263	0.6774193548	0.01687673539
264	0.6746310611	0.01686823275
265	0.6769446391	0.01685890152
266	0.677396781	0.01684573071
267	0.6769446391	0.01684300071
268	0.6778711485	0.01683884952
269	0.6787963611	0.01683362554
270	0.6797202797	0.01681588669
271	0.6797202797	0.01681470867
272	0.6792189679	0.01681588363
273	0.6801393728	0.01681339067
274	0.6773743017	0.01680474908
275	0.677847659	0.01680015549
276	0.6796929518	0.01679814988
277	0.6806136681	0.01679345821
278	0.677847659	0.01679200943
279	0.6778711485	0.01679095912
280	0.6797202797	0.01678730652
281	0.6797202797	0.0167809883
282	0.6806136681	0.01676085048
283	0.6806136681	0.01673185141
284	0.6810584958	0.01673067747
285	0.6810584958	0.01672400165
286	0.6829268293	0.01670873532
287	0.6834030683	0.01670728859
288	0.6801959412	0.01670393331
289	0.6829608939	0.01668763813
290	0.6829608939	0.01668626598
291	0.6829608939	0.01667934086
292	0.6829608939	0.01667548903
293	0.6829608939	0.01667189262
294	0.6829608939	0.01666740734
295	0.6834381551	0.01666629981
296	0.6829608939	0.01665261406
297	0.6829608939	0.01664686288
298	0.6839160839	0.01663968233
299	0.6839160839	0.01663557201
300	0.6839160839	0.0166261335
301	0.6848357792	0.01661857696
302	0.6848357792	0.01660348535
303	0.6848357792	0.01659571221
304	0.6848357792	0.01659216792
305	0.6857541899	0.01657307122
306	0.6866713189	0.01657111874
307	0.6875871688	0.01656578442
308	0.6875871688	0.016559928
309	0.6875871688	0.01655026266
310	0.6885017422	0.01654619832
311	0.6875434934	0.01654501519
312	0.6875434934	0.01653808802
313	0.6861924686	0.01653338613
314	0.6866713189	0.01652882933
315	0.6866713189	0.01652587966
316	0.6866713189	0.0165220452
317	0.6857541899	0.01651853666
318	0.6857541899	0.01650627926
319	0.6857541899	0.01649938071
320	0.6857541899	0.01649440091
321	0.6894150418	0.01649110796
322	0.6894150418	0.01648832483
323	0.6894150418	0.01647392594
324	0.6898954704	0.01647382785
325	0.6894150418	0.01646142946
326	0.6903270703	0.01645794748
327	0.6903270703	0.01644548881
328	0.6898470097	0.0164411251
329	0.6903270703	0.0164320452
330	0.6912378303	0.01642539799
331	0.6907574705	0.01642184143
332	0.6916666667	0.0164134471
333	0.692574601	0.01640390028
334	0.6920943135	0.01640090055
335	0.6920943135	0.01639708959
336	0.693000693	0.01639011237
337	0.693000693	0.01638703192
338	0.6939058172	0.01638469835
339	0.6939058172	0.01636459527
340	0.6939058172	0.01635841293
341	0.6939058172	0.016344483
342	0.693481276	0.01634007945
343	0.693481276	0.0163348146
344	0.6943866944	0.0163275094
345	0.693962526	0.01632308235
346	0.693481276	0.01631369696
347	0.693481276	0.01631090567
348	0.693481276	0.01631016391
349	0.693481276	0.01630447914
350	0.6943866944	0.01629842655
351	0.6952908587	0.01629616348
352	0.6952908587	0.01628604246
353	0.6952908587	0.01628608537
354	0.6961937716	0.01628030048
355	0.6961937716	0.01627395568
356	0.6966136835	0.01627697074
357	0.6966136835	0.01627578862
358	0.6966136835	0.0162629325
359	0.6966136835	0.01625564161
360	0.6961325967	0.01625332234
361	0.6952315135	0.01625004267
362	0.6952315135	0.01624246161
363	0.6952315135	0.01623703942
364	0.6975138122	0.01622701853
365	0.6975138122	0.01622448675
366	0.6979958535	0.01622376747
367	0.6975138122	0.01622333937
368	0.6961325967	0.01621331235
369	0.6956521739	0.01619967258
370	0.6956521739	0.0161971643
371	0.6983471074	0.01618643128
372	0.6987620358	0.01618167728
373	0.6983471074	0.01617930999
374	0.6978021978	0.0161761662
375	0.6995884774	0.01616791491
376	0.6995884774	0.01616453511
377	0.6995884774	0.01615425573
378	0.7	0.01614764325
379	0.7	0.01614546497
380	0.7000686342	0.0161436729
381	0.7000686342	0.01613700627
382	0.7004797807	0.01613093837
383	0.7004797807	0.01612863135
384	0.7004797807	0.01612650212
385	0.7009602195	0.0161232674
386	0.7000686342	0.01612126894
387	0.7000686342	0.01611524599
388	0.7000686342	0.01610886544
389	0.7000686342	0.01610639495
390	0.7000686342	0.01610379982
391	0.7009602195	0.01610186573
392	0.6996563574	0.01609968031
393	0.6996563574	0.01609323947
394	0.7001375516	0.0160895879
395	0.7001375516	0.01608398078
396	0.7010309278	0.01608312561
397	0.7010309278	0.01608010341
398	0.7019230769	0.01607242529
399	0.7019230769	0.01606985672
400	0.7019230769	0.01606582201
401	0.7024054983	0.01606383479
402	0.7024054983	0.01605705986
403	0.7019230769	0.01605777301
404	0.7019230769	0.01605065479
405	0.7019230769	0.01604861751
406	0.7019230769	0.01604745174
407	0.7019230769	0.01603973173
408	0.7005494505	0.01603554478
409	0.7005494505	0.01602540947
410	0.7014413178	0.01602400973
411	0.7014413178	0.016022422
412	0.7005494505	0.01602194486
413	0.7005494505	0.0160187786
414	0.7005494505	0.01601621922
415	0.7000686342	0.01600658148
416	0.7000686342	0.01600286145
417	0.7000686342	0.01599677821
418	0.7005494505	0.01599341578
419	0.7000686342	0.01598341635
420	0.7014413178	0.01598298723
421	0.7005494505	0.01597658216
422	0.7005494505	0.01597259853
423	0.7005494505	0.01597046214
424	0.7005494505	0.01596596255
425	0.7005494505	0.01596543126
426	0.7014413178	0.01596381288
427	0.7014413178	0.01595960039
428	0.7014413178	0.01595457462
429	0.7014413178	0.01594964898
430	0.7019230769	0.01594452104
431	0.7010309278	0.01593997751
432	0.7015130674	0.01593013645
433	0.7024054983	0.01592463865
434	0.7024054983	0.01591783511
435	0.7019230769	0.01591767572
436	0.7019230769	0.01591497842
437	0.7024054983	0.01591191126
438	0.7024054983	0.01591132889
439	0.7024054983	0.01590546124
440	0.7024054983	0.0158924304
441	0.7024054983	0.01588712162
442	0.7024054983	0.01587158557
443	0.7024054983	0.0158668377
444	0.7024054983	0.01586687346
445	0.7014413178	0.01586711254
446	0.7014413178	0.01586487807
447	0.7014413178	0.01586119891
448	0.7014413178	0.01586058282
449	0.7014413178	0.01585848832
450	0.7014413178	0.01585764746
451	0.7014413178	0.01585610775
452	0.7014413178	0.01585519741
453	0.7023319616	0.01585260228
454	0.7028140014	0.01585057624
455	0.7028140014	0.01584892516
456	0.7028140014	0.01584177833
457	0.7028140014	0.01583975842
458	0.7028140014	0.01583462741
459	0.7037037037	0.01582780753
460	0.704186685	0.01582235162
461	0.704186685	0.01581847629
462	0.7046703297	0.01581568193
463	0.7046703297	0.01580582145
464	0.704186685	0.01580226387
465	0.704186685	0.01579001055
466	0.704186685	0.015785607
467	0.7046703297	0.0157836862
468	0.704186685	0.01578107472
469	0.7046703297	0.01577880755
470	0.7046703297	0.0157749782
471	0.7046703297	0.01577251385
472	0.7046703297	0.01576980837
473	0.7046703297	0.01576888373
474	0.7046703297	0.01576607608
475	0.704186685	0.01576036168
476	0.704186685	0.0157584419
477	0.7050754458	0.01575897318
478	0.7046703297	0.0157575009
479	0.704186685	0.01575156071
480	0.704186685	0.01574757299
481	0.704186685	0.01574534465
482	0.7050754458	0.01574389792
483	0.7046703297	0.0157373917
484	0.7037800687	0.01573386068
485	0.7046703297	0.01573089876
486	0.7051546392	0.01572844053
487	0.7046703297	0.01572543774
488	0.7046703297	0.01571524419
489	0.7046703297	0.01571591953
490	0.7037800687	0.0157113004
491	0.7037800687	0.01571219337
492	0.7037800687	0.01570621946
493	0.7037800687	0.01570115282
494	0.704264099	0.01569867519
495	0.704264099	0.01569178889
496	0.7033723331	0.01567851796
497	0.7028885832	0.01567416038
498	0.7028885832	0.01567275043
499	0.7028885832	0.0156704332
